aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error,class_id,class_name
class,all,B0_uniform,foreground_only_edge_auprc,0.9865063750019365,0.9787247955799103,0.9927772834897042,5000,1449,129098,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9865063750019365,0.0,7,cat
class,all,B1_spatial,same_semantic_purity,0.8825802008758278,0.8683049762489714,0.8952433311821573,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B1_spatial,semantic_boundary_leakage,0.11741979912417218,0.10475666881784264,0.13169502375102865,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B1_spatial,foreground_only_purity,0.9872640856997043,0.9799356345893547,0.9931730238684645,5000,1449,129098,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B1_spatial,foreground_background_leakage,0.10603432895027651,0.09382731944083761,0.11897041706393226,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B1_spatial,edge_auroc,0.5500491444198882,0.547684371471405,0.5522551387548447,5000,1449,145168,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5500491444198882,0.0,7,cat
class,all,B1_spatial,edge_auprc,0.8883407432606811,0.8747969269752502,0.9004507854580879,5000,1449,145168,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8883407432606812,1.1102230246251565e-16,7,cat
class,all,B1_spatial,foreground_only_edge_auroc,0.558391280412007,0.5534023344516754,0.5626518443226814,5000,1449,129098,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5583912804120069,1.1102230246251565e-16,7,cat
class,all,B1_spatial,foreground_only_edge_auprc,0.9880657334348069,0.9811705514788628,0.9935954719781875,5000,1449,129098,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.988065733434807,1.1102230246251565e-16,7,cat
class,all,B2_feature,same_semantic_purity,0.8874941054691166,0.8735831397817074,0.8997387274224004,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B2_feature,semantic_boundary_leakage,0.11250589453088346,0.10026127257759965,0.12641686021829257,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B2_feature,foreground_only_purity,0.9883079828895533,0.9814869235899816,0.9937487841380453,5000,1449,129098,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B2_feature,foreground_background_leakage,0.10200653962713477,0.09016613353501084,0.11468711024634307,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B2_feature,edge_auroc,0.8821882349881736,0.871924988925457,0.8922613218426705,5000,1449,145168,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8821809983768619,7.236611311634e-06,7,cat
class,all,B2_feature,edge_auprc,0.9800847996021688,0.9764435112476348,0.9830137640237808,5000,1449,145168,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9799671204634751,0.00011767913869364932,7,cat
class,all,B2_feature,foreground_only_edge_auroc,0.9187945082948008,0.9005484640598297,0.9348247051239014,5000,1449,129098,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.918829855841508,3.534754670719842e-05,7,cat
class,all,B2_feature,foreground_only_edge_auprc,0.9986376084446753,0.9976502448320389,0.9993728473782539,5000,1449,129098,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9986309347952068,6.673649468491583e-06,7,cat
class,all,B3_spatial_feature,same_semantic_purity,0.8922003826018902,0.8788177038705316,0.9040073673659839,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B3_spatial_feature,semantic_boundary_leakage,0.1077996173981098,0.09599263263401614,0.12118229612946846,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B3_spatial_feature,foreground_only_purity,0.9889399503234239,0.982495855503722,0.9940964989055934,5000,1449,129098,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B3_spatial_feature,foreground_background_leakage,0.09782147812907736,0.08643678094698354,0.10997087321185081,5000,1449,145168,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,7,cat
class,all,B3_spatial_feature,edge_auroc,0.7383695522467362,0.7321602314710617,0.7445758059620857,5000,1449,145168,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7383489555002503,2.0596746485912476e-05,7,cat
class,all,B3_spatial_feature,edge_auprc,0.9510169773711548,0.944745871424675,0.9568555757403374,5000,1449,145168,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9511692633164412,0.00015228594528648998,7,cat
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7660782566737808,0.7536132380366325,0.7761282548308372,5000,1449,129098,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7660485366981097,2.97199756711386e-05,7,cat
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9954679002334832,0.9927809908986092,0.9976443603634835,5000,1449,129098,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.995493089655002,2.5189421518856392e-05,7,cat
class,all,B0_uniform,same_semantic_purity,0.6908400418429071,0.6488506282194497,0.7267800289980854,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B0_uniform,semantic_boundary_leakage,0.30915995815709285,0.27321997100191464,0.3511493717805504,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B0_uniform,foreground_only_purity,0.9010529437935637,0.8749057320629237,0.9234194165667077,5000,1449,33715,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B0_uniform,foreground_background_leakage,0.23329694819666166,0.19928551135590425,0.2709673079178614,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,43974,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,8,chair
class,all,B0_uniform,edge_auprc,0.6908400418429071,0.6488506019115448,0.7267800271511078,5000,1449,43974,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6908400418429071,0.0,8,chair
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,33715,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,8,chair
class,all,B0_uniform,foreground_only_edge_auprc,0.9010529437935637,0.8749056950211525,0.9234194278717041,5000,1449,33715,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9010529437935637,0.0,8,chair
class,all,B1_spatial,same_semantic_purity,0.7055259937286819,0.6650340605276637,0.7400950470205053,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B1_spatial,semantic_boundary_leakage,0.29447400627131814,0.25990495297949456,0.33496593947233627,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B1_spatial,foreground_only_purity,0.9073385966838893,0.8828382843627863,0.9282151986678577,5000,1449,33715,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B1_spatial,foreground_background_leakage,0.222422592506023,0.18954295456239917,0.2586077882786965,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B1_spatial,edge_auroc,0.5699615054392951,0.566078944504261,0.5738837495446205,5000,1449,43974,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5699615054392951,0.0,8,chair
class,all,B1_spatial,edge_auprc,0.72334479283564,0.6851014375686646,0.7560853436589241,5000,1449,43974,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7233447928356399,1.1102230246251565e-16,8,chair
class,all,B1_spatial,foreground_only_edge_auroc,0.5727497382587035,0.5676731839776039,0.5776936426758766,5000,1449,33715,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5727497382587035,0.0,8,chair
class,all,B1_spatial,foreground_only_edge_auprc,0.9143827483559701,0.8917926862835884,0.9336473599076272,5000,1449,33715,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9143827483559702,1.1102230246251565e-16,8,chair
class,all,B2_feature,same_semantic_purity,0.7090113318945317,0.6677763644981894,0.7444087998275574,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B2_feature,semantic_boundary_leakage,0.2909886681054683,0.2555912001724426,0.33222363550181055,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B2_feature,foreground_only_purity,0.9088341042097698,0.8840774420080391,0.9301850755241724,5000,1449,33715,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B2_feature,foreground_background_leakage,0.2198671588023029,0.18670066586281434,0.25721814723893527,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B2_feature,edge_auroc,0.8049503864389393,0.7759611025452614,0.8307057023048401,5000,1449,43974,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8049484530366227,1.933402316689481e-06,8,chair
class,all,B2_feature,edge_auprc,0.9032680582289858,0.8699591919779778,0.9271714359521865,5000,1449,43974,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9029591827466275,0.0003088754823583617,8,chair
class,all,B2_feature,foreground_only_edge_auroc,0.7966275651258841,0.7621129631996155,0.8289688482880592,5000,1449,33715,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.796634269989453,6.7048635689070935e-06,8,chair
class,all,B2_feature,foreground_only_edge_auprc,0.9714867124952694,0.9591624513268471,0.9805071413516998,5000,1449,33715,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9713825923105815,0.00010412018468786144,8,chair
class,all,B3_spatial_feature,same_semantic_purity,0.7231435693406436,0.683248089357244,0.7572145719024163,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B3_spatial_feature,semantic_boundary_leakage,0.2768564306593564,0.24278542809758366,0.316751910642756,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B3_spatial_feature,foreground_only_purity,0.914626454961991,0.8914441925202792,0.9345548672395637,5000,1449,33715,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B3_spatial_feature,foreground_background_leakage,0.20935638214106206,0.17765507713478693,0.24519782417189145,5000,1449,43974,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,8,chair
class,all,B3_spatial_feature,edge_auroc,0.715232280491858,0.7009826600551605,0.7286867931485176,5000,1449,43974,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7152461314974349,1.3851005576825948e-05,8,chair
class,all,B3_spatial_feature,edge_auprc,0.8525532475827149,0.822354032099247,0.8762839257717132,5000,1449,43974,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8524053439402707,0.00014790364244421372,8,chair
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7137802480619935,0.6965816408395767,0.7305766895413399,5000,1449,33715,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7137922714266126,1.2023364619140331e-05,8,chair
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9568050144286182,0.943044126033783,0.9678550526499748,5000,1449,33715,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9567484480458214,5.6566382796829906e-05,8,chair
class,all,B0_uniform,same_semantic_purity,0.841461969048403,0.8103581512024368,0.8672827016388691,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B0_uniform,semantic_boundary_leakage,0.15853803095159696,0.13271729836113086,0.18964184879756318,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B0_uniform,foreground_only_purity,0.9902045877247365,0.981362721230461,0.9964165904979372,5000,1449,64520,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B0_uniform,foreground_background_leakage,0.15021402700032926,0.12531665918741355,0.17934476413561903,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,75925,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,9,cow
class,all,B0_uniform,edge_auprc,0.841461969048403,0.81035817861557,0.8672826424241066,5000,1449,75925,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.841461969048403,0.0,9,cow
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,64520,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,9,cow
class,all,B0_uniform,foreground_only_edge_auprc,0.9902045877247365,0.9813627198338508,0.9964166462421418,5000,1449,64520,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9902045877247365,0.0,9,cow
class,all,B1_spatial,same_semantic_purity,0.8491374610046968,0.8194958406519633,0.8736596454654464,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B1_spatial,semantic_boundary_leakage,0.15086253899530322,0.12634035453455364,0.18050415934803662,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B1_spatial,foreground_only_purity,0.9907950370259326,0.9825028928139544,0.9966547124152286,5000,1449,64520,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B1_spatial,foreground_background_leakage,0.1429736431123526,0.11927271771188247,0.17069326477384875,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B1_spatial,edge_auroc,0.558654681862987,0.5562941938638687,0.5609993666410447,5000,1449,75925,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.558654681862987,0.0,9,cow
class,all,B1_spatial,edge_auprc,0.8576966180854122,0.8296773761510849,0.8808596774935722,5000,1449,75925,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8576966180854121,1.1102230246251565e-16,9,cow
class,all,B1_spatial,foreground_only_edge_auroc,0.5625869797462014,0.5557708963751793,0.5718590572476387,5000,1449,64520,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5625869797462014,0.0,9,cow
class,all,B1_spatial,foreground_only_edge_auprc,0.9914215997188467,0.9837099552154541,0.9968813925981521,5000,1449,64520,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9914215997188468,1.1102230246251565e-16,9,cow
class,all,B2_feature,same_semantic_purity,0.8497676023239379,0.8202486221102667,0.87430315251219,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B2_feature,semantic_boundary_leakage,0.15023239767606214,0.1256968474878099,0.17975137788973322,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B2_feature,foreground_only_purity,0.9918385394979424,0.9841347528391667,0.9970662698200822,5000,1449,64520,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B2_feature,foreground_background_leakage,0.14323998465104948,0.11950419999556584,0.171044548235897,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B2_feature,edge_auroc,0.8317435941471971,0.8091802388429642,0.8515292197465897,5000,1449,75925,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8317485595586495,4.965411452340085e-06,9,cow
class,all,B2_feature,edge_auprc,0.9640782337963473,0.9529820546507836,0.9721648842096329,5000,1449,75925,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9638480507346371,0.00023018306171018743,9,cow
class,all,B2_feature,foreground_only_edge_auroc,0.9038818451475208,0.8684153348207474,0.9486546367406845,5000,1449,64520,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9038857210957784,3.875948257570094e-06,9,cow
class,all,B2_feature,foreground_only_edge_auprc,0.9988608959163497,0.9973635450005531,0.9997623115777969,5000,1449,64520,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9988539884368857,6.907479464079991e-06,9,cow
class,all,B3_spatial_feature,same_semantic_purity,0.8569937823917989,0.8287504974736857,0.8804103279553,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B3_spatial_feature,semantic_boundary_leakage,0.14300621760820106,0.11958967204469985,0.17124950252631438,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B3_spatial_feature,foreground_only_purity,0.99231250799547,0.9851543999150912,0.997242456450568,5000,1449,64520,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B3_spatial_feature,foreground_background_leakage,0.13636704618086787,0.11378914762164558,0.162929926708646,5000,1449,75925,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,9,cow
class,all,B3_spatial_feature,edge_auroc,0.7189249915804515,0.707224677503109,0.7293447583913804,5000,1449,75925,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7189154242072002,9.567373251306854e-06,9,cow
class,all,B3_spatial_feature,edge_auprc,0.9310720176791762,0.9156943783164024,0.9432124421000481,5000,1449,75925,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.931054109880714,1.7907798462224456e-05,9,cow
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7692101283060229,0.7432819858193398,0.8055763378739357,5000,1449,64520,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7692299290768339,1.9800770810984858e-05,9,cow
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9968243297464855,0.9936955228447915,0.9989298850297927,5000,1449,64520,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9968310631070006,6.733360515154274e-06,9,cow
class,all,B0_uniform,same_semantic_purity,0.8701585849344312,0.831326597441166,0.899794413767714,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B0_uniform,semantic_boundary_leakage,0.12984141506556876,0.10020558623228604,0.16867340255883392,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B0_uniform,foreground_only_purity,0.9288112144208663,0.9016326123399369,0.9485937187199338,5000,1449,49151,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B0_uniform,foreground_background_leakage,0.06314806343397378,0.04643665876247942,0.08526858289594229,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,52464,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,10,diningtable
class,all,B0_uniform,edge_auprc,0.8701585849344312,0.8313265830278397,0.8997943490743637,5000,1449,52464,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8701585849344311,1.1102230246251565e-16,10,diningtable
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,49151,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,10,diningtable
class,all,B0_uniform,foreground_only_edge_auprc,0.9288112144208663,0.9016326338052749,0.9485937014222146,5000,1449,49151,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9288112144208663,0.0,10,diningtable
class,all,B1_spatial,same_semantic_purity,0.8772607260283241,0.8403264728509982,0.9053623900120398,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B1_spatial,semantic_boundary_leakage,0.12273927397167593,0.09463760998796024,0.15967352714900182,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B1_spatial,foreground_only_purity,0.9331175610699262,0.9075052266856165,0.9516515713377001,5000,1449,49151,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B1_spatial,foreground_background_leakage,0.05986044778490275,0.04399019434508976,0.0807938377362347,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B1_spatial,edge_auroc,0.5642509116557393,0.5604054421186447,0.5678786501288414,5000,1449,52464,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5642509116557393,0.0,10,diningtable
class,all,B1_spatial,edge_auprc,0.8851588901908294,0.8507875174283981,0.9114431858062744,5000,1449,52464,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8851588901908295,1.1102230246251565e-16,10,diningtable
class,all,B1_spatial,foreground_only_edge_auroc,0.5668025382676208,0.563177366554737,0.5706379517912865,5000,1449,49151,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5668025382676208,0.0,10,diningtable
class,all,B1_spatial,foreground_only_edge_auprc,0.9378100847051577,0.9140260457992554,0.9550295755267143,5000,1449,49151,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9378100847051577,0.0,10,diningtable
class,all,B2_feature,same_semantic_purity,0.8763770413015466,0.8387790155338678,0.9047211139756309,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B2_feature,semantic_boundary_leakage,0.12362295869845336,0.09527888602436896,0.1612209844661321,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B2_feature,foreground_only_purity,0.9329407604599422,0.9069065438483949,0.9517879083059956,5000,1449,49151,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B2_feature,foreground_background_leakage,0.060629486410808654,0.044666382450882766,0.08177054151841805,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B2_feature,edge_auroc,0.7084053547841493,0.6856541588902474,0.7324873730540276,5000,1449,52464,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.708412466141386,7.111357236633253e-06,10,diningtable
class,all,B2_feature,edge_auprc,0.9403823558544022,0.91970696747303,0.9548176437616348,5000,1449,52464,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.940238651941092,0.00014370391331020027,10,diningtable
class,all,B2_feature,foreground_only_edge_auroc,0.7220892329402697,0.6830873921513557,0.7607048839330673,5000,1449,49151,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7221049432030335,1.571026276381282e-05,10,diningtable
class,all,B2_feature,foreground_only_edge_auprc,0.9697203569708847,0.9551702499389648,0.9800718560814857,5000,1449,49151,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9696461525714121,7.420439947258828e-05,10,diningtable
class,all,B3_spatial_feature,same_semantic_purity,0.8832239261065989,0.8476438625759879,0.9100092813441574,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B3_spatial_feature,semantic_boundary_leakage,0.116776073893401,0.08999071865584263,0.15235613742401208,5000,1449,52464,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
class,all,B3_spatial_feature,foreground_only_purity,0.9370324661913468,0.9126409495985947,0.954641495533149,5000,1449,49151,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,10,diningtable
